formula,actual,predicted,uncertainty
As1Tc1Zn2,0.3087552189826965,0.3070419430732727,0.007499701343476772
Np1O3Rb1,-2.8573300838470463,-2.823359489440918,0.07085151225328445
Nd1Rh1Zr2,-0.06573361158370973,-0.062180597335100174,0.004034534562379122
Ac1Ge1Tl1,-0.2673950493335724,-0.27102896571159363,0.007386172655969858
Co3Ge1Mn2,-0.04226614907383919,-0.15226325392723086,0.0201463121920824
Ac1Ho2Os1,0.3162549138069153,0.31317567825317383,0.00515907211229205
Mg1Pu2Sm1,0.29588544368743896,0.2950577437877655,0.004619346000254154
Cd1Er1Ni1,0.33253753185272217,0.3457923233509064,0.011957859620451929
Cr3O1,-0.41553670167922974,-0.3103530704975128,0.4258818924427033
Au2Pm1Sb1,-0.6296954154968262,-0.6274220943450928,0.006436730269342661
Er1Tc1Tm2,0.15991346538066864,0.15986813604831696,0.0030396785587072372
Be1Tc1Ti1,0.07570458203554152,0.075432188808918,0.025289984419941902
Eu1Ho1Tc2,0.4978638291358948,0.49898508191108704,0.008231479674577713
Ac1Er2Ti1,0.3482395112514496,0.3491480052471161,0.003478553611785173
Rb1Re1Ta2,1.5307468175888062,1.541715145111084,0.023239420726895332
Ac1Ga2Pb1,-0.26257723569869995,-0.25748980045318604,0.005157663021236658
Ho1Ir1Re2,0.51026451587677,0.513852596282959,0.008640389889478683
B1Na1Tm1,1.0441831350326538,1.040879249572754,0.018437787890434258
Ce1Lu1Pr2,0.3094836175441742,0.1317393034696579,0.004907605703920126
Ag2Ca1Np1,0.5924031138420105,0.2235563546419144,0.01662399247288704
O5Yb2Zr2,-3.1244080066680917,-3.1742949485778813,0.06078612059354783
Ag1Ru1Tc2,0.7411308288574219,0.7373743653297424,0.010915222577750685
Be1Ge1Os1,0.27158474922180176,0.2514629364013672,0.014912120997905731
Pr2Sc1Sm1,0.1167777255177498,0.11694784462451935,0.0019043040229007602
In1Pu2Sb1,-0.3104526996612549,-0.2966426908969879,0.010233460925519466
Cs1Er1,1.0320452451705933,0.8470001816749573,0.06617799401283264
Co1Ir1Th2,-0.4106009006500244,-0.4044845402240753,0.008892075158655643
Be1Co1Hf1Sb1,0.034464899450540536,0.04043326154351234,0.01712900772690773
Au1Cr1Li1,0.24587614834308624,0.2393000274896621,0.013740611262619495
Ac2Ta1Y1,0.5300567150115967,0.5274103879928589,0.005075863562524319
Dy1Fe1Pm1,0.9783536791801452,0.9838690757751464,0.00857499800622463
Co1Re1Sn2,0.3740380704402924,0.3662800192832947,0.013399538584053516
Ta2Te1W1,0.5041163563728333,0.4977417588233948,0.012564129196107388
Ga1La1Pa2,0.23021236062049866,0.2336319983005524,0.006151977926492691
Gd1Rb2Si1,0.8956104516983032,0.8939628005027771,0.008489575237035751
Ni1Re1Ti1Tl1,0.4077414870262146,0.4421626627445221,0.015079505741596222
Dy2Na1Sb1,-0.2999337911605835,-0.2987402677536011,0.004990006797015667
K1Np1Si2,0.5381787419319153,0.5909742712974548,0.018067704513669014
Cr1Mg1Re1Sc1,0.2176310569047928,0.2146955728530884,0.011461812071502207
Pa2Sm1Ta1,0.5339095592498779,0.5351647138595581,0.005783273372799158
Br8Li6Mg1,-1.7106512784957886,-1.72172749042511,0.02821046486496925
Ce1Ga1O1P1,-1.7628439664840698,-1.751110315322876,0.020196890458464626
Ce2Cr1Mo1,0.6659752726554871,0.6667488813400269,0.0078082489781081685
Ba1Pu1Si1,0.09564731270074844,0.10414502024650574,0.011915768496692179
Bi2Hf1K1,0.12369386851787567,0.14344513416290286,0.009862571954727171
Fe1Lu2O4,-3.168811798095703,-3.114530324935913,0.04513022676110268
Bi1Nb3,0.015660924836993214,0.08214426785707474,0.019253252074122432
Hf1Ni1Sb2,0.042002640664577484,0.039751891046762466,0.007702263072133064
Cd1Pt1Sb2,0.09871135652065276,0.10227744281291963,0.007576702628284694
Al2As1Sr1,0.130689799785614,0.13312041759490967,0.008657260797917845
Ir1Sn1Ti2,-0.489897608757019,-0.4827306270599365,0.012823374941945076
Ba2Os1Ta1,1.6426506042480469,1.6101415157318115,0.020459642633795738
Fe1Hg1Lu2,-0.06846170872449875,-0.07840383797883987,0.0074234274215996265
Er1Pu1Te2,-1.0342490673065186,-1.0278263092041016,0.01071223709732294
Be2Nb1Tc1,-0.008776186034083366,-0.02439282462000847,0.010497483424842358
Al1Hf2Ru1,-0.3862203359603882,-0.3951657712459564,0.011028495617210863
Cu1Mg1Pb1Zn1,0.15468843281269073,0.14571067690849304,0.0068784449249506
Al2Hg1V1,0.3315246105194092,0.3172216713428497,0.0110123623162508
Ag1Hf2Re1,-0.18029123544693,-0.1803279668092728,0.010141242295503616
Al1Cd1Sb2,0.21851956844329834,0.219867542386055,0.004594560246914625
Ac1Gd1Pd2,-0.7224661707878113,-0.7249565124511719,0.005598787683993578
Cd2Ir1O6Sb1,-1.2586458921432495,-1.196237325668335,0.028195632621645924
Mg1Rb1,0.11493150144815445,0.15233148634433746,0.013158125802874563
Co1Hf1Lu1,-0.06151121854782105,-0.05690635368227959,0.0062705036252737045
Al1Pa2Rh1,-0.1257539838552475,-0.1392281949520111,0.007824059575796127
Pr1Tb2U1,0.8557258844375609,0.8739193677902222,0.1274295300245285
Ge1Mg1Si2,0.3767437338829041,0.3720008730888367,0.00812250841408968
Cs2Lu1Sc1,1.0997837781906128,1.1046591997146606,0.009593727998435496
As1Ti1V1Zn1,-0.13388511538505554,-0.11073096841573717,0.010930394753813744
Sb2W1Zr1,0.05799759551882744,0.062322605401277535,0.00954423937946558
Na1Pm1Sc1,0.8048883080482483,0.8127800822257996,0.007528490852564573
Ce1Pa2Rh1,0.15085892379283905,0.15027174353599548,0.0060315271839499465
Ni2Pb1Rh1,0.1410599946975708,0.15131177008152008,0.008790436200797558
Dy1Nb1Yb2,0.5552243590354919,0.5536559224128723,0.0045685716904699785
Co1Sn1Tc1Ti1,-0.35474592447280884,-0.3440709710121155,0.01037741545587778
Ni2Ta1Yb1,0.02424636296927929,0.01563642919063568,0.008493057452142239
Al1Co1O3,-1.660835862159729,-1.8302141427993768,0.11446888744831085
Sb2Sr1Tl1,-0.2735414505004883,-0.26805466413497925,0.008489960804581642
Os2Pb1Tb1,0.6283919215202332,0.6302059888839722,0.0112357959151268
Co2Er1,-0.25186219811439514,-0.2428526729345321,0.013091417029500008
B1Bi1Fe1Mg1,0.9831584095954896,0.9793494939804076,0.013362537138164043
B1Be1Cd1Fe1,0.6993798613548279,0.7165635824203491,0.021130163222551342
In1Mg1Re1Te1,0.4982718229293823,0.498273640871048,0.011671575717628002
Be1Sc1Ti1,0.34542593359947205,0.33401140570640564,0.012294565327465534
O3Os1Pm1,-1.810079574584961,-1.9515998363494875,0.044563133269548416
Ir3N1,0.8236353397369385,0.7001563906669617,0.04231274500489235
Au1Bi1Cr1Y1,-0.2010457068681717,-0.18556900322437286,0.008716761134564877
Cd2Cr1Tl1,0.3588340878486633,0.3633778393268585,0.006869451142847538
La1Tl1Zn2,-0.2531532049179077,-0.2546054124832153,0.005309375934302807
Bi1I1O4,-1.072783350944519,-0.92261403799057,0.0426923893392086
Au1Co1Hg1Tl1,0.4536639451980591,0.4670984745025635,0.00926336832344532
Pb1Sr1Tm2,0.07032045722007751,0.06678563356399536,0.004107491578906775
Cr1U2Y1,0.8892700672149658,0.8901610374450684,0.00856058392673731
Cr1O3Pa1,-2.596811532974243,-2.654730796813965,0.0824558436870575
Li2O3Ti1,-2.824061155319214,-2.7582831382751465,0.04226310178637505
Bi1Cr1Ir1Ni1,0.4177860319614409,0.4143840074539185,0.010530265048146248
Si1Ta2Y1,0.135048046708107,0.1236051544547081,0.008157725445926191
Gd2O2S1,-3.414193868637085,-3.41782546043396,0.0593305379152298
Ag2Sr3,-0.2747551798820496,-0.2565613389015198,0.008810204453766346
As1Cr1K1O1,-0.6482841968536377,-0.5923537611961365,0.03949540853500366
Ba1Er1Ir2O6,-1.8204270601272583,-1.9168447256088257,0.033755723387002945
Ir1Mo2Sm1,0.3503488004207611,0.3467595875263214,0.007632628083229066
Ag3Na1S2,-0.471704363822937,-0.4170780777931213,0.023716557770967484
Cr1Pb1Sn1,0.2933432459831238,0.3055740594863892,0.04270998015999794
Cs1Pm1Sr2,0.4155491888523102,0.41277360916137695,0.005143551155924797
Np1O1P1Tc1,-2.01338529586792,-1.9549139738082888,0.02747599594295025
Fe1Mg1Tm1,0.7956472039222717,0.7759782671928406,0.008857965469360352
Li2Sn1Th1,-0.2522152066230774,-0.26149484515190125,0.010215070098638536
Ge1Lu2Yb1,-0.09957822412252426,-0.10131974518299104,0.0041605327278375626
Hg1Lu2Pr1,0.033706847578287125,0.033184133470058434,0.003285958431661129
Pb1Ru1Sr2,0.22375500202178955,0.2249882072210312,0.011142469942569731
Cr1Li1O2,-2.44932508468628,-2.417696237564087,0.04957294464111328
Cu1Li1Ni1Pb1,-0.035377923399209976,-0.02156950160861016,0.007348183542490005
Ge2Tb1Th1,-0.3774877786636353,-0.3801295757293701,0.004928893409669399
Er1Mn2Te1,0.13783299922943115,0.13466866314411166,0.006465048063546419
Co2Gd1Pr1,0.012412630952894688,0.02312454953789711,0.0048935292288661
Al2Nb1Pm1,-0.04560718685388565,-0.04537267237901688,0.004096631892025471
Si2Sm1Ti1,-0.2032487690448761,-0.20449307560920715,0.0044508459977805614
Au1Bi1Gd2,-0.6739444136619568,-0.676494300365448,0.005628186278045178
Ca1Mg1Rh1,-0.21985217928886414,-0.205095648765564,0.2031148076057434
Ag1Ni1Ta2,0.3709839880466461,0.3749233186244965,0.01206020638346672
Au1Ir1Re2,0.797629177570343,0.8137459754943848,0.014540166594088078
O6Pt1Sc1Sr2,-2.520260810852051,-2.5448877811431885,0.03821654617786408
Cr1Cs1H1O4,-1.7264569997787476,-1.853894591331482,0.04485337436199188
Al1Cr1,-0.03913168981671333,-0.13815991580486298,0.02484363131225109
Tb1Ti2Tl1,0.35043051838874817,0.3496193885803223,0.005927249323576689
As1Ga1Nd2,-0.6760463118553162,-0.6773355007171631,0.004735671915113926
Er2Ga1In1,-0.4802862703800202,-0.4800591170787811,0.003862025449052453
Li1Se2Zr1,-1.3632582426071167,-1.4293516874313354,0.025275547057390213
Pt1W1Zn1,0.08179613202810287,0.09164108335971832,0.02127987146377564
Cu1In1Pt1Sc1,-0.655784010887146,-0.6569548845291138,0.007278865668922663
As2Fe1Si1,0.4620984494686127,0.4681531190872192,0.014984262175858019
As1Fe1Zn1Zr1,-0.08077527582645416,-0.08586617559194565,0.011469499208033085
Au3Dy3Sb4,-0.8201217651367188,-0.8093240857124329,0.015810219570994374
Eu1Si2,-0.5210914611816406,-0.4972501695156098,0.013521669432520866
Ag1Cs1Y2,0.4643865823745728,0.4647042751312256,0.0060075679793953896
La2Pt1Th1,-0.09757591784000397,-0.0959688276052475,0.005386471282690764
Dy1Sc1Tm1,0.6930425763130188,0.6945703029632568,0.004722004756331444
B1Cu1Np1,0.9348083734512328,0.9447278380393982,0.04524928703904152
Be1Cr1Th1,0.6961295008659363,0.7008499503135681,0.02611703984439373
As2In1Zn1,0.27126598358154297,0.2667549252510071,0.011297869496047495
Fe2Re1Sb1,0.33081433176994324,0.3450532555580139,0.0125871142372489
Mg1Pb1Ta2,0.5573472380638123,0.562061071395874,0.011746015399694444
Mo2Re1Yb1,0.4182802736759186,0.4033415615558624,0.010981032624840736
Si1Te1Zr2,-0.4413116276264191,-0.43872973322868347,0.011735082603991032
B1Rb1Sm2,1.0237054824829102,1.0250755548477173,0.009515728801488876
Ce3Li1,0.12213783711194992,0.12385085225105286,0.004371728748083115
As1Co1Ga1O1,-0.6555277109146118,-0.5313544869422913,0.04432554543018341
O2S1Sc2,-3.261375904083252,-3.292487144470215,0.06409262120723724
B1Li1Nb1Rh1,-0.025464139878749847,-0.07410544902086258,0.015818854793906212
Al2Ba1Te4,-0.8986549973487854,-0.8228093385696411,0.02170494757592678
Bi5Ce3Mn1,-0.5698897838592529,-0.5268568396568298,0.016394693404436108
Cl1Pb3,-0.3083347976207733,-0.2669658064842224,0.0323004312813282
Hf1Sr1Yb1,1.1452294588088991,1.1454955339431765,0.011741720139980316
Ir2Pa1Ru1,-0.09862208366394044,-0.09373170882463457,0.013689366169273852
Al1Ce1Ni2,-0.2374999225139618,-0.2360444813966751,0.010437926277518272
Fe1Ru2Sr1,0.8302826285362244,0.7671505808830261,0.016244202852249146
Ho1Os2Re1,0.3801906406879425,0.3864027261734009,0.0107363685965538
As1Bi1Zr1,-0.042014751583337784,-0.05623314902186394,0.014435608871281147
Ir1Nd1Sn1,-0.5971843004226685,-0.6345356106758118,0.04858913272619248
La1O1S1Tl1,-1.9751368761062624,-2.18709135055542,0.035552918910980225
Eu1Mg1Sb2,-0.492768406867981,-0.48687466979026794,0.007282907608896494
Si1Te2Zr1,0.020561691373586655,0.006992972921580075,0.012019990012049677
Ca1Lu1U1,1.6888326406478882,1.490354299545288,0.024712955579161644
Bi1Co2In1Nb2,-0.07179944962263107,-0.059448104351758964,0.013108489103615284
Ac1Ir2Ru1,0.5028368234634399,0.5189630389213562,0.014133169315755369
Gd1Si2Tl1,0.1885995715856552,0.185935378074646,0.00567860994488001
Nd1Pr1Th1,0.7852156758308411,0.7979911565780641,0.008383922278881073
Cr2Fe1Sm1,0.7804381251335144,0.7642781734466553,0.01115783117711544
Bi1Fe1Nb1Zr1,0.3556742370128632,0.3433040082454681,0.01013275980949402
Co1Fe2U1,0.2298804223537445,0.1569722592830658,0.013000085018575191
Eu1Ge1Nb1,0.14002712070941925,0.1461113691329956,0.010819357819855213
Ga1O4Y2,-2.915158748626709,-2.951232433319092,0.04458549618721008
Cu1Lu1Mo1,0.6735007166862488,0.6500546336174011,0.013290091417729856
Dy1Na1Ru2,0.5206342339515686,0.5207844972610474,0.010890590026974678
B2Pu1Zn1,0.36535298824310297,0.3922625780105591,0.01288353744894266
Co1Ga2O4,-1.9121575355529783,-1.8069517612457275,0.0494237057864666
Cr1Hf1Pb1Y1,0.31031733751296997,0.3348464369773865,0.009772666729986671
Dy1Os1Yb1,0.04995012283325195,0.04729873314499855,0.010031834244728087
B1Fe1Mn1Ta1,0.12503620982170105,0.08526958525180818,0.017585735768079758
Bi1Ga1Pu2,-0.2257763594388961,-0.23493970930576324,0.007661595474928618
Cr1Ta1,-0.027054609730839733,-0.008670409210026264,0.01855270192027092
Ge1Tc1Te1,0.2252788990736008,0.31005802750587463,1.433463215827942
Cd1Pb1Sc2,-0.3039635121822357,-0.3062138557434082,0.004610860254615545
Dy1Mg2Pb1,-0.022346315905451768,-0.02239290624856949,0.003800518810749054
Sc1Sm1Tm2,0.15031719207763672,0.14760838449001312,0.0016788790235295892
Nd1Np2Rh1,0.3568404316902161,0.3525316119194031,0.005165945738554001
Cr1Ta2V1,0.011398373171687126,0.01918376982212067,0.010460436344146729
Cr2Gd1Mo1,0.554254949092865,0.5535016059875488,0.006130416411906482
Bi1Sr1Tm2,0.003756450954824686,0.005151520483195782,0.004302738234400749
Pu1Ta1W2,0.3045731782913208,0.6273623704910278,0.018241750076413155
Ga1K1Pa1,1.2129160165786743,1.2083128690719604,0.020675623789429658
Co1In1Mg1Ti1,-0.0962299183011055,-0.07382867485284805,0.01111685298383236
P3Zn1,0.3465850055217743,0.19091682136058807,0.10489782691001892
Co1Pr2Zr1,0.4677771329879761,0.4511430263519287,0.005704313050955534
Be1In1Pd1Y1,-0.3823149502277374,-0.3820033073425293,0.006798967253416778
Co2Gd1Th1,-0.12358007580041885,-0.1254606693983078,0.005658003501594068
H2N1Na1,-0.4371848702430725,-0.3752975463867188,0.03762077912688255
Mg1Os1Sc1,0.20028503239154816,0.1877572387456894,0.015814993530511856
Ga1Ge1Ho2,-0.5748891830444336,-0.5735266208648682,0.0042063333094120026
C11H17N1Si1,-0.15888915956020355,-0.12373128533363342,0.02420235052704811
Cu1Fe1Rh1Sb1,0.05372224748134613,0.022107522934675217,0.008930126205086708
Ga1In1K1,0.0986122265458107,0.0954613760113716,0.00766788562759757
B1Co1Ta1,0.17272016406059265,-0.1865547001361847,0.0546705462038517
B1Cr1Mg1Rh1,0.2225322872400284,0.2290922999382019,0.01293888594955206
Mg1Rh1Tl2,0.0936846360564232,0.08140838146209718,0.008587833493947983
Hf1Mg2Zn1,0.07070530951023102,0.0721873864531517,0.008996183052659035
Os1Rb2Te1,1.081125020980835,1.0960863828659058,0.03092038072645664
Mo1Pb2Ti1,0.4726741909980774,0.4845700263977051,0.01111686322838068
Mo2Os1V1,0.0014636500272899866,0.009777769446372986,0.012618116103112698
Fe1In1Li1Zr1,-0.101653054356575,-0.09780073165893556,0.008832945488393307
Er2Pu1W1,0.9761917591094972,0.9862384796142578,0.014848829247057438
Bi1Ca2W1,0.6049579381942749,0.6068211793899536,0.011083112098276615
Cr1Lu2Pb1,0.057826511561870575,0.05607442557811737,0.004895802587270737
Co1Nd1Sm1,0.028849922120571136,0.025247428566217426,0.0044524995610117895
Ni1O4S1,-1.6241208314895632,-1.5668258666992188,0.04303952306509018
Nd2Ni1Th1,0.363057404756546,0.3649952113628388,0.004132275469601154
Ge2Pu1Si1,0.599383533000946,0.09840632975101472,0.034310467541217804
In1Li8O6,-1.8753491640090945,-1.8989429473876955,0.04685228317975998
As2Cs3Ga1,-0.4839659631252289,-0.43649396300315857,0.028863197192549706
Pa2Ru1Tl1,0.2120085060596466,0.2146124690771103,0.0078329062089324
Cs1Sr1Ta2,2.282580137252808,2.2713747024536133,0.021365687251091003
Np1Si1Ta1,0.3654520809650421,0.3693021535873413,0.013001889921724795
Cr3Nb2Re2,0.22453027963638306,0.223598450422287,0.01625814475119114
Ce2Nb2O5,-2.622933149337769,-2.629722118377685,0.038164272904396064
In1Pu3,-0.03434956818819046,-0.04848450794816017,0.011941881850361824
Er1Pb2Ti1,-0.05765233561396599,-0.06246660277247429,0.004373619798570871
Rb1Si1Sr2,0.16114377975463867,0.1607353389263153,0.00905888993293047
S3Tl4,-0.4093853533267975,-0.44851112365722656,0.02243514358997345
B2Ho1Ti1,0.2507630586624145,0.2458526045084,0.0068413023836910725
Fe1Pd2Ta1,-0.09926119446754456,-0.07550942152738571,0.012259610928595066
Fe1Nb1Rh1,0.25903069972991943,0.25921007990837097,0.013836692087352276
Al1Hf1W1,0.681257426738739,0.5506192445755005,0.020373933017253883
Bi1In1Ru2,0.2374725192785263,0.2440261691808701,0.011264690198004246
Mg1Np2V1,0.7919720411300659,0.7769219279289246,0.011732201091945171
Ba1Ca1Yb1,0.3748648166656494,0.37028419971466064,0.011298823170363905
Hg1La1Ni1,-0.2935181558132172,-0.2983338236808777,0.025959467515349388
Bi1Ga2Nd1,-0.2374422550201416,-0.2379970252513885,0.0045209303498268145
Cu1Pr1Sn1,-0.6099653244018555,-0.6092316508293152,0.011037970893085005
Cd1Rb2Zr1,1.0280938148498535,1.0382087230682373,0.012171760201454164
B2C3Th3,-0.4229923188686371,-0.4774509072303772,0.021796487271785736
Lu2Pt1Sc1,-0.4356639385223389,-0.434720516204834,0.007076737936586143
Cs1Ir1Pd1,1.3797080516815186,1.3733874559402466,0.03240026533603668
Cd2O5Tl2,-0.7273223400115967,-0.7607718110084534,0.0395793654024601
Cu1Hg1V2,0.4771897792816162,0.4753516018390656,0.012965257279574871
Cs1Cu2Li1,0.6897488236427307,0.6913886070251465,0.01823083870112896
B1In2Tc1,1.1965986490249634,1.193671703338623,0.0157119482755661
Pb1Si1Tb1,0.1549167037010193,0.15739399194717407,0.007466324605047703
Fe1Ge1Os1V1,-0.12698248028755188,-0.13713862001895905,0.009487877599895
Au1Bi1Ru1Ti1,0.04991500452160835,0.05838345736265184,0.009635746479034424
Ag1Dy1Pm1,0.5470587611198425,0.5480408072471619,0.008403156884014606
Ag1Cs1Mg2,0.3691726922988892,0.3827722668647766,0.011591099202632904
Au1Nd1W2,0.99784916639328,0.9898273944854736,0.009130822494626043
In1Ni1Yb1,0.3743646442890167,-0.3101117014884949,0.0667329952120781
K1Li1Np2,1.4590966701507568,1.4639503955841064,0.02105098590254784
Li3Mn1O6Si1,-2.1959173679351807,-2.307703733444214,0.0402328260242939
As1B1O1Re1,0.2902376353740692,0.06316109001636505,0.06180204451084138
Ce2Pd1Si1,-0.5706652402877808,-0.5731194615364075,0.006049540359526873
Bi1In1Pm1,-0.17872874438762665,-0.20543986558914185,0.011509574949741364
K1Pr1U1,1.7642204761505127,1.8111680746078491,0.018197834491729736
Al1Co1Cu1Mo1,-0.04928537830710411,-0.06306954473257065,0.009832778945565224
Na1Nd2Ta1,0.5648789405822754,0.5636258125305176,0.005832691211253405
Ca1Cd2Na1,-0.19448205828666687,-0.1954290121793747,0.00523192435503006
Cu1Pb1W1Y1,0.6919481158256531,0.7100635170936584,0.009981670416891577
Co1Lu1Rh2,-0.21331626176834104,-0.30222761631011963,0.025396110489964485
La1O3Pu1,-2.9540836811065674,-3.0414273738861084,0.1067490428686142
B1Hf2W1,0.3487524092197418,0.3455788195133209,0.013856320641934872
Np2Re1Y1,0.6417502164840698,0.6369814872741699,0.006424740422517061
Dy1Sc1Tb1,0.90507173538208,0.907899022102356,0.0063858116045594215
Al2Hg1Pr1,-0.05430430546402931,-0.055924106389284134,0.005002595949918032
Ac1Ag1As2,-0.4216710329055786,-0.4401894211769104,0.010319636203348637
B1Tc1Th2,0.2809242606163025,0.2749923765659332,0.010188884101808071
As2Cr1Ga1,0.2490021139383316,0.2557750642299652,0.007666331715881824
B1Co1Pt1Zr1,0.11106042563915253,0.041036516427993774,0.014906029216945171
Bi1Cd1Ga1,0.08262857049703598,0.06630969792604446,0.007206785026937723
Er1Pt1U2,0.2124631702899933,0.21481062471866608,0.007260583806782961
Cd2Cr1Sr1,0.20010073482990265,0.1981799304485321,0.006890634074807167
Ni1Pr1Rb2,1.139140009880066,1.1408157348632812,0.011374741792678831
Ni1Pt2Zr1,-0.629155158996582,-0.6197270154953003,0.00937730073928833
Ga1Hg1V1,0.4109863936901093,0.4238948523998261,0.009721861220896244
Hf1Sb1Th1,0.29169961810112,0.30612829327583313,0.013328824192285538
In2Li1U1,0.12498223036527635,0.1071903333067894,0.016831496730446815
Eu1Sc1Sm2,0.15832895040512085,0.15891483426094055,0.002001704415306449
Hf1Tm2Zr1,0.3058082759380341,0.30261439085006714,0.0037771298084408045
La1Si1,-0.75172358751297,-0.7814679145812988,0.017596254125237458
Dy1Sm1Tl2,-0.3508467376232147,-0.3493632674217224,0.003483868902549148
Ho1Li2Os1,0.2310676723718643,0.22784559428691864,0.007845952175557612
B1Pd1Sm1,0.6825366616249084,0.6760733723640442,0.014946462586522102
As1Nb2Os1,0.04677944630384445,0.026483934372663498,0.01114597264677286
Al1Rb1Tc1,1.5164626836776731,1.5010226964950562,0.022091414779424667
Co1Cu1Sc1Ta1,-0.08133406192064285,-0.09153027832508087,0.010256259702146052
Hg1Ir1Zn1,0.3741253316402435,0.3661295473575592,0.01197516731917858
