Index,composition,target,pred-0,uncertainty
3399,As1Ir1Mo1,-7.994184970855713,-8.034345626831055,0.029838927090168
3400,As1Re1Zn2,-4.377753734588623,-4.39081335067749,0.018503468483686447
3401,Pd1W1Zn2,-4.893287658691406,-4.88828182220459,0.01641721837222576
3402,Eu2Ge1S4,-5.064520359039307,-5.030004978179932,0.025679869577288628
3403,Er1Ho1Pa1,-5.128952503204346,-5.132297515869141,0.009966609999537468
3404,Cu2Np1Ta1,-7.195817470550537,-7.382887363433838,0.03303205221891403
3405,Ta1Tc1Zn1,-7.166914939880371,-7.300374507904053,0.06507784873247147
3406,Ac1Dy1Np1,-5.895547389984131,-5.886113166809082,0.02120315469801426
3407,Ba1Hf1Mg1,-3.471219539642334,-3.506882667541504,0.018602747470140457
3408,Be1La1Sc1,-4.681891441345215,-4.681997299194336,0.016389193013310432
3409,In2O6Sm1Y1,-6.567700386047363,-6.579978942871094,0.026413623243570328
3410,Cr1Tc2Tl1,-7.478774070739746,-7.559831619262695,0.01980886608362198
3411,C3Ti1,-7.876665115356445,-7.800511837005615,0.135988250374794
3412,Ce1Mo1Nb1,-7.774990081787109,-7.78111457824707,0.018050942569971085
3413,N1O1Os1W1,-9.708866119384766,-9.753944396972656,0.062217310070991516
3414,Ac2K1Mn1,-3.9889278411865234,-3.98336124420166,0.03381248190999031
3415,Li1Os1Tm2,-5.814927577972412,-5.80860710144043,0.011031352914869785
3416,Cd2Dy1Ga1,-2.5264127254486084,-2.5278735160827637,0.010023889131844044
3417,Hg2Os1Rb1,-1.1383734941482544,-2.1170690059661865,0.025151565670967102
3418,Cr1Tb1Zr1,-6.928216934204102,-6.936420917510986,0.020027510821819305
3419,Ru2Sm1U1,-8.654694557189941,-8.675275802612305,0.017948411405086517
3420,Cr1Ge1Zn1Zr1,-6.029126167297363,-6.0329084396362305,0.013868048787117004
3421,Dy1Ga2Na1,-3.282620668411255,-3.2829861640930176,0.007966010831296444
3422,Co1Dy1Er2,-4.905909538269043,-4.906935691833496,0.005517556797713041
3423,Mn1Ni1Pt1Sn1,-6.433720111846924,-6.422341823577881,0.010858576744794846
3424,Eu2Rh1Ru1,-5.092987537384033,-5.06243896484375,0.014588268473744392
3425,Eu2Sr1Tb1,-2.3993005752563477,-2.3922035694122314,0.009040205739438534
3426,Na1Th1U1,-5.151424407958984,-5.1358466148376465,0.02428758330643177
3427,Ac1Ge1Pa1,-5.953153133392334,-5.944479465484619,0.011555529199540615
3428,B1Cd1Er2,-3.9983081817626953,-4.005119800567627,0.008705359883606434
3429,Au2Eu1Hg1,-2.827618360519409,-2.809910774230957,0.014354894869029522
3430,Fe1Ti1Tm1,-5.704170227050781,-5.700912952423096,0.01565534621477127
3431,Ge1Pd2V1,-6.211195945739746,-6.211423873901367,0.014616508968174458
3432,Hg1Mg2Tb1,-2.1453254222869873,-2.1467769145965576,0.011945568956434727
3433,Bi1Ir1Sb2,-4.785214424133301,-4.800773620605469,0.011952891014516354
3434,Cd1Cs1Pr1Se3,-4.203299045562744,-4.198111534118652,0.019452368840575218
3435,Fe1Ni1Sn1Y1,-6.280701637268066,-6.280886650085449,0.01007744949311018
3436,Na1Tc1Zn2,-3.11443829536438,-3.1223692893981934,0.01498302910476923
3437,Cr1Tc1V1,-9.071699142456055,-9.066936492919922,0.03331056237220764
3438,Ho1Mg2Th1,-3.7628071308135986,-3.7626712322235107,0.009159243665635586
3439,Cu1Hf1Pb1Sc1,-5.595200061798096,-5.588476657867432,0.014532121829688549
3440,Cu1Rh1Te1Zn1,-3.8073842525482178,-3.8030691146850586,0.014499726705253124
3441,Br4Fe1Tl1,-3.536013126373291,-3.4892771244049072,0.02888289839029312
3442,La1Na1Sb2,-4.233221054077148,-4.248904705047607,0.012334058061242104
3443,Al1Si1Sr2,-3.2333343029022217,-3.239394187927246,0.010290566831827164
3444,Pt2Sm1U1,-7.746184349060059,-7.727259635925293,0.020605331286787987
3445,Bi14I12Rh1Si2,-3.3470308780670166,-3.624752998352051,0.03303016349673271
3446,Be1Ca1Na1,-1.7751002311706543,-1.7487576007843018,0.02163619175553322
3447,Ac1Co1Cr1,-6.303859233856201,-6.290407180786133,0.01566181145608425
3448,Ca1Cd1Sr2,-1.623609185218811,-1.618494987487793,0.015298466198146343
3449,La1Lu1Pu2,-9.261506080627441,-9.278461456298828,0.09166382253170013
3450,Ru1Tb3,-5.767643451690674,-5.836836338043213,0.07640599459409714
3451,Nb1Sb1Tl2,-4.00590181350708,-4.004086494445801,0.013168590143322945
3452,Ag1Nd2Ni1,-4.688854217529297,-4.691967487335205,0.006636740639805794
3453,P3Si1,-4.896050930023193,-5.072751045227051,0.08220650255680084
3454,Be2Ir1Si1,-5.65900993347168,-5.627755165100098,0.02541683055460453
3455,Pd2Re1Sr1,-5.596202850341797,-5.601801872253418,0.012420306913554668
3456,Co1Ga1Sc1,-5.784332752227783,-5.7997894287109375,0.01763603277504444
3457,Ca2Er1Pb1,-3.1390631198883057,-3.1342389583587646,0.009095062501728535
3458,Mo2Pm1Tc1,-8.765800476074219,-8.760069847106934,0.015158625319600105
3459,Ga2Rb1Sb1,-2.7451820373535156,-2.7527832984924316,0.014542464166879654
3460,Cs2Pd1Sc1,-2.4292593002319336,-2.4190902709960938,0.01868879422545433
3461,In1Tl3,-2.3827946186065674,-2.418999195098877,0.018441349267959595
3462,Al1Ba1O1P1,-5.2676777839660645,-5.270840644836426,0.04270016402006149
3463,Cl2V3,-5.780765056610107,-5.715251922607422,0.052011456340551376
3464,Ni1Si1Ti2,-7.069445610046387,-7.069957733154297,0.01596611551940441
3465,B1Sn2Th1,-4.7202606201171875,-4.7204365730285645,0.009533943608403206
3466,Co1Hg2O4,-3.9147584438323975,-3.9917614459991455,0.060555461794137955
3467,Ni1Ru1Si1W1,-8.318341255187988,-8.325423240661621,0.021579481661319733
3468,Ag1Mn1Sb1Zr1,-6.135104179382324,-6.129470348358154,0.011544326320290565
3469,Cd2Eu1K1,-1.3212021589279175,-1.320411205291748,0.01909704878926277
3470,Ag1Ge1V1,-5.2115478515625,-5.187492370605469,0.017610710114240646
3471,Cd1Cs2V1,-2.006298780441284,-2.0063486099243164,0.022753078490495682
3472,Ce1Ni1Pr1,-4.51285457611084,-4.516602516174316,0.01136914361268282
3473,Fe2Yb1Zn1,-4.479527950286865,-4.472370147705078,0.01359892264008522
3474,Co1Mg1Pb2,-3.6521713733673096,-3.6478271484375,0.01294039934873581
3475,Ac2Dy1Ir1,-5.3149003982543945,-5.315845966339111,0.006637648679316044
3476,Al2Co1In1,-4.104748249053955,-4.117099761962891,0.015049598179757595
3477,Cr1Lu2Pt1,-6.613173007965088,-6.621969699859619,0.010972187854349613
3478,Cu1Hf2Na1Se5,-5.870555877685547,-5.873170375823975,0.032362569123506546
3479,Cr1Ho2K1,-4.208034992218018,-4.209345817565918,0.008350864052772522
3480,Ga2Sn1Ta1,-4.962209224700928,-4.960248947143555,0.010801287367939949
3481,Ba1Pm1Ta2,-6.292318344116211,-6.285316467285156,0.010853235609829426
3482,C3Cr2Sm2,-8.243570327758789,-8.217606544494629,0.024284036830067635
3483,Ba1Sc2Te4,-5.280201435089111,-5.263617515563965,0.02493378333747387
3484,B2Ru1Ta1,-8.485451698303223,-8.48203182220459,0.029634008184075356
3485,Al1Cu2Re1,-5.657827377319336,-5.7011260986328125,0.013968848623335361
3486,Ca1Co1Cr1Na1,-4.2196736335754395,-4.2458906173706055,0.016113460063934326
3487,Ni1Pd1Sn2,-4.850409507751465,-4.865074634552002,0.012573379091918468
3488,Gd1Ge2Re1,-6.686838626861572,-6.692706108093262,0.011069349944591522
3489,Ac1Nb1Tc2,-8.325517654418945,-8.331439971923828,0.016190864145755768
3490,Co2Cu1Sc1,-6.085376262664795,-6.100422382354736,0.013884544372558594
3491,Fe1Mg1Re1Tl1,-5.463013648986816,-5.446018695831299,0.015279198065400124
3492,Be1K1Zr2,-4.400175094604492,-4.408962249755859,0.01608462445437908
3493,Cr1Mo1Nb1Zn1,-7.688692092895508,-7.699810981750488,0.01928224042057991
3494,Ag1Au1Pt1W1,-5.935383319854736,-5.918281078338623,0.014136414974927902
3495,Co1Mg1O4Si1,-6.884881019592285,-6.8758697509765625,0.035302165895700455
3496,Gd1Sm2Tl1,-4.157869815826416,-4.1559739112854,0.004656580276787281
3497,As1Mo1Ni1Ta1,-8.07275390625,-8.103813171386719,0.016940675675868988
3498,Sb1V2W1,-8.584009170532227,-8.5841064453125,0.019679978489875793
3499,Ac2Lu1Sr1,-3.4533517360687256,-3.4579148292541504,0.007652604952454567
3500,Lu1Ni1Ru1,-6.353400707244873,-6.356420516967773,0.01613355614244938
3501,N1Tb1,-8.140081405639648,-8.151548385620117,0.05167903006076813
3502,B1In1Tb1,-3.8206968307495117,-3.7902839183807373,0.01980479620397091
3503,Ca1Ce1Rb2,-1.5690865516662598,-1.5673918724060059,0.015805978327989578
3504,Cl3Nd3O6U1,-7.403624534606934,-7.3890180587768555,0.02995281293988228
3505,Bi1Si1Tc2,-7.2353596687316895,-7.2387895584106445,0.017635250464081764
3506,Sb2W1Yb1,-5.593673229217529,-5.604612827301025,0.011602111160755157
3507,B1Mn2Pr1,-6.548661708831787,-6.544772148132324,0.011614532209932804
3508,Be1Ce2Ti1,-4.881666660308838,-4.883171081542969,0.0075700911693274975
3509,Tc1Th1,-8.898630142211914,-8.927412986755371,0.03003324754536152
3510,Cs1Li1Ni1,-2.036708116531372,-1.98555326461792,0.026251772418618202
3511,In1Tl1W2,-6.566071510314941,-6.600873947143555,0.021988272666931152
3512,Cd1Mo2Si1,-6.591135501861572,-6.57614803314209,0.01795221120119095
3513,As1Li1O1Pd1,-4.8022990226745605,-4.738582611083984,0.03833973780274391
3514,Al1Mn1Ni2,-6.386546611785889,-6.378646373748779,0.016688240692019463
3515,Ag1Li2Te2,-3.1653518676757812,-3.1745996475219727,0.03220983222126961
3516,Ce1Cs1Si2,-3.647587537765503,-3.643364429473877,0.010970398783683777
3517,Al2Ir1Mg1,-4.9719929695129395,-4.947883605957031,0.015917161479592323
3518,Dy1Ge1Rb2,-2.066213369369507,-2.0641369819641113,0.012734074145555496
3519,Pa1Pb1Si1,-5.929417610168457,-5.950505256652832,0.018091175705194473
3520,Bi2Ca1Fe1,-4.4948015213012695,-4.465813636779785,0.030168095603585243
3521,C2I12Pr6Rb1,-4.463982105255127,-4.4904398918151855,0.04210255295038223
3522,Ag2Ho1Pt1,-4.452171325683594,-4.449986934661865,0.008523755706846714
3523,As1O1P1Ti1,-6.563536643981934,-6.566951274871826,0.04571780189871788
3524,Cd1Yb3,-1.5088098049163818,-1.5152204036712646,0.022407812997698784
3525,Au2Li2O5,-4.170574188232422,-4.130214691162109,0.055890969932079315
3526,Ca2Fe1Zr1,-4.256576061248779,-4.335062026977539,0.18162818253040314
3527,Lu1Rh1Ti2,-6.944744110107422,-6.954351425170898,0.010523887351155281
3528,Pr2Tc1U1,-7.087944984436035,-7.0898356437683105,0.01622474566102028
3529,Bi1Ga2Ho1,-3.8365557193756104,-3.8351306915283203,0.007425916381180286
3530,Dy1Pa1V1,-6.978011608123779,-6.976522445678711,0.013916287571191788
3531,Eu1Li1Zn1,-1.5872222185134888,-1.5991978645324707,0.026976807042956352
3532,Cd1Hg1Y1,-2.8106296062469482,-2.8066248893737793,0.019725149497389793
3533,Ba2Dy1Li1,-2.294948101043701,-2.2947099208831787,0.010654938407242298
3534,Er1La1Mo2O6,-8.239102363586426,-8.245003700256348,0.020969126373529434
3535,Er2Fe1Sc1,-5.676180839538574,-5.666952133178711,0.010778632946312428
3536,Al1Cu1Ta1Zn1,-4.9822678565979,-4.977566719055176,0.015317875891923904
3537,Na2Pm1W1,-3.776146411895752,-3.775053024291992,0.014054100029170513
3538,Li1Lu2Sb1,-4.101620197296143,-4.109365940093994,0.008368099108338356
3539,Hg1U1Zr2,-6.889530181884766,-6.843938827514648,0.021752288565039635
3540,Cu1Fe1Sm2,-5.289950847625732,-5.29518461227417,0.009531185030937195
3541,Cr1In1Ti1,-5.936642169952393,-6.054186820983887,0.03938443586230278
3542,Mn1Nb1Sb1V1,-8.02405071258545,-8.029806137084961,0.022176725789904594
3543,Eu2Nb1Pu1,-6.383245468139648,-5.895147323608398,0.37040403485298157
3544,Ba1La1O6Rh2,-6.910488605499268,-6.898035049438477,0.02681390941143036
3545,Cu3Ho1,-4.080332279205322,-4.080413818359375,0.010125395841896534
3546,Au1Ru1Y1,-6.176909446716309,-6.1907124519348145,0.03275599703192711
3547,Er1Sc2Ta1,-6.948091983795166,-6.954618453979492,0.009466089308261871
3548,Pm1Ru2Si1,-7.351723670959473,-7.352083683013916,0.011596707627177238
3549,Np1Zr5,-8.965242385864258,-9.06628131866455,0.04321608692407608
3550,Ba1Ir1Sc2,-5.793031215667725,-5.797094821929932,0.011776324361562729
3551,S1Te3,-3.0890307426452637,-3.0614943504333496,0.04587728530168533
3552,Pb1W1Zn1,-4.8356614112854,-4.821026802062988,0.019000250846147537
3553,Ga1Rb1S2,-4.113015651702881,-4.131235122680664,0.022742971777915955
3554,B1Np1V1,-8.750081062316895,-8.793195724487305,0.051164936274290085
3555,Be1O4Sm2,-7.354543685913086,-7.341862678527832,0.03671056032180786
3556,Hg2Mo1W1,-5.0534348487854,-5.0124359130859375,0.026940956711769104
3557,Co1Mg1Pr4,-4.713891506195068,-4.6886773109436035,0.016134195029735565
3558,Ca1Np1Pt2,-7.114129543304443,-7.230968952178955,0.09008881449699402
3559,Li2Mg1Pt1,-3.324883222579956,-3.3212647438049316,0.018165023997426033
3560,O1P1Si1Sr1,-5.433597087860107,-5.435576438903809,0.046727221459150314
3561,In1Pb1W2,-6.933627128601074,-6.9401960372924805,0.02006499283015728
3562,Cd1Ni1Ru1,-4.709031581878662,-4.676740646362305,0.020126663148403168
3563,Hg2Sc2Si3,-4.263052940368652,-4.271082401275635,0.0217948779463768
3564,Be1Bi1Cu1Ir1,-4.696260452270508,-4.696266174316406,0.013923629187047482
3565,Ga2In2O5,-5.416509628295898,-5.348955154418945,0.040366657078266144
3566,As1Mg1Pt1Rb1,-3.208935499191284,-3.202671527862549,0.01756993867456913
3567,Cr1Hf1Tl1,-6.470750331878662,-6.5754804611206055,0.04118284210562706
3568,Os2Sn1Y1,-8.091201782226562,-8.08415699005127,0.013855615630745888
3569,Al1Pb1Sm2,-4.571255683898926,-4.571478366851807,0.006189703941345215
3570,Np1O4Pt2,-6.867376327514648,-7.089751243591309,0.07514091581106186
3571,Cu1O4Si2,-6.2549285888671875,-6.183439254760742,0.05601797625422478
3572,Bi2Hf2Pd1Ru1,-7.512576580047607,-7.53687047958374,0.030747871845960617
3573,Be1Ce2Eu1,-3.47159481048584,-3.4715335369110107,0.008656911551952362
3574,Mn2Os2Sn3,-7.016563892364502,-6.968340873718262,0.02450878545641899
3575,Fe1Ir1Pb1Zr1,-7.437479496002197,-7.444888591766357,0.014375767670571804
3576,O1P1Pu1Rb1,-7.070930004119873,-7.072415351867676,0.06024051457643509
3577,Hg2Ru1Sb1,-2.9116921424865723,-2.91086483001709,0.01985258422791958
3578,Be1Gd1Ir2,-6.730916500091553,-6.728081226348877,0.011912088841199875
3579,Ca2Ge1Ta1,-4.608376502990723,-4.591403484344482,0.012325003743171692
3580,Bi2Nd1Zn1,-3.674081325531006,-3.67795991897583,0.009565053507685661
3581,Lu2Nd1Zr1,-5.402451515197754,-5.400399208068848,0.00564273027703166
3582,Er1Gd1Np1,-6.16475248336792,-6.160996437072754,0.013519486412405968
3583,Mn1Re1Sr2,-5.01902961730957,-5.062735557556152,0.01539612002670765
3584,La1Mo1Os1,-8.3355131149292,-8.32992172241211,0.022805163636803627
3585,B1Pu1Ta2,-10.451769828796387,-10.198371887207031,0.07085084170103073
3586,Be1Mn1Tl1W1,-6.369530200958252,-6.359781265258789,0.018495723605155945
3587,Tl1W2Y1,-8.081168174743652,-8.05569839477539,0.037424445152282715
3588,Cs2Lu1Sb1,-2.2296390533447266,-2.2176427841186523,0.01455981656908989
3589,Hf1Pu1Tm1,-8.707208633422852,-8.678792953491211,0.035588767379522324
3590,Ag1Ge1Ir1Mn1,-6.193282127380371,-6.1888532638549805,0.011123626492917538
3591,Bi2Sn1Yb1,-3.6863224506378174,-3.6827077865600586,0.009862084873020649
3592,Ba1Bi1V2,-5.256061553955078,-5.259915351867676,0.012753398157656193
3593,Nb2Sc1Tc1,-9.216184616088867,-9.229893684387207,0.02287772297859192
3594,Cs1Mg1Te1,-2.1291449069976807,-2.233893871307373,0.045783285051584244
3595,Mn2Y1,-8.093731880187988,-8.056452751159668,0.028103159740567207
3596,Ge1Li2Rb1,-2.2598955631256104,-2.2737016677856445,0.02014264091849327
3597,Cu1Ge1O1S1,-4.616467475891113,-4.6736626625061035,0.02820899896323681
3598,B1Ge1Tm2,-5.128767967224121,-5.127040863037109,0.008142966777086258
3599,Mg1Pm1Th2,-5.111048698425293,-5.108250617980957,0.007573514245450497
3600,Mg1Pd2Sb1,-4.6190266609191895,-4.606860160827637,0.012134958058595657
3601,Ir2Na1Pu1,-7.950140953063965,-7.997414588928223,0.06780528277158737
3602,Cd1O4Tl2,-4.423447132110596,-4.33758544921875,0.036155808717012405
3603,Be1Cu1Tm1,-3.769195556640625,-3.7696726322174072,0.026846688240766525
3604,Bi1N1O1Sm1,-6.661022663116455,-6.666329383850098,0.032846543937921524
3605,Lu1Pu1Sc2,-7.17945671081543,-7.700872898101807,0.2787758409976959
3606,Ge1Mg1Ni1Re1,-5.466019153594971,-5.4869914054870605,0.02103404887020588
3607,Pb1Sc2Te1,-5.3583269119262695,-5.350713729858398,0.010453328490257263
3608,Cr1K2Pb1,-3.2314987182617188,-3.2231788635253906,0.016486817970871925
3609,Ho2Pd1Yb1,-4.1309614181518555,-4.129905700683594,0.007042910438030958
3610,Cu2Er2In1,-4.258392333984375,-4.251784324645996,0.015970593318343163
3611,Bi3Fe1,-4.721468448638916,-4.764107704162598,0.0819036141037941
3612,Cu1La1Sb2,-4.445100784301758,-4.474267482757568,0.21339116990566254
3613,Eu1Ga1Sn2,-3.519080877304077,-3.520881175994873,0.009874098002910614
3614,Bi1Li2Sm1,-3.459367275238037,-3.4598188400268555,0.011437573470175266
3615,Cr1Cu1Ga1Nb1,-6.408711910247803,-6.436800003051758,0.014578309841454029
3616,Ho1Mg1Tc2,-6.315581798553467,-6.309329032897949,0.009620382450520992
3617,Ag1Fe1Ge1Hg1,-3.6197690963745117,-3.6163439750671387,0.010932554490864277
3618,Na1Sb1W2,-6.5092902183532715,-6.502538681030273,0.019060423597693443
3619,Cs1Er1Pm2,-3.0730271339416504,-3.0745794773101807,0.008594561368227005
3620,Ga1In1Pd2,-4.532702922821045,-4.542414665222168,0.012780110351741314
3621,Ce2Mn1Sb1,-5.890082836151123,-5.878035545349121,0.00816254410892725
3622,Er1Si2Tc2,-7.847294330596924,-7.854347229003906,0.017736591398715973
3623,Cl3H4Mn1O2Rb1,-4.679227828979492,-4.656905174255371,0.029778234660625458
3624,Ni1Os2Pt1,-7.9800310134887695,-7.980446815490723,0.04713691025972366
3625,Eu2Si1Ti1,-4.054293155670166,-4.07147741317749,0.01100215595215559
3626,Cu1In1Lu1Ti1,-4.633032321929932,-4.627655982971191,0.014397966675460339
3627,As1Li1Rb2,-2.1547088623046875,-2.154249906539917,0.023125076666474342
3628,Al1Pm2Re1,-6.282402038574219,-6.28472900390625,0.007975581102073193
3629,Cu1Rh2Tl1,-5.041030406951904,-5.061709880828857,0.015121294185519218
3630,Np3Tl1,-9.749529838562012,-9.669965744018555,0.05811191350221634
3631,Co1Tl2Zr1,-4.7057929039001465,-4.727049350738525,0.01878458820283413
3632,Cr1Cu4Sc1Sn2,-4.913524150848389,-4.89546537399292,0.014253695495426655
3633,Al1K1Rb1,-1.4563465118408203,-1.44606351852417,0.019181659445166588
3634,Cu1Er1Os1,-6.1310715675354,-6.128787517547607,0.014373189769685268
3635,Cr3Os2Si2,-8.797857284545898,-8.866222381591797,0.03627588227391243
3636,Ac1Bi2Sr1,-4.226573467254639,-4.227866172790527,0.010697691701352596
3637,Cs1Mg1Tl2,-1.6448962688446045,-1.6453373432159424,0.019589517265558243
3638,Ni1O4Pt2,-5.237771987915039,-5.273407459259033,0.13807441294193268
3639,Cs1Lu1Mg1,-1.4003609418869019,-1.4039978981018066,0.04204241931438446
3640,As1O1Tb1Zn1,-5.7134504318237305,-5.708226203918457,0.017177948728203773
3641,Lu2Np1Pr1,-6.263574123382568,-6.282329559326172,0.024752842262387276
3642,Er1Ga2Ti1,-4.957479000091553,-4.955959320068359,0.007108794525265694
3643,Fe1Li1Si1Zr1,-6.427351474761963,-6.4453935623168945,0.020968185737729073
3644,Ca1Rh1Tl1,-4.138064384460449,-4.114536762237549,0.05380118265748024
3645,La1Na1Pt1,-4.664645195007324,-4.665793418884277,0.013427658006548882
3646,Cr1Cu1Ge1Ni1,-5.870138645172119,-5.840320587158203,0.010970696806907654
3647,Ca2Ga1Tb1,-2.8674721717834473,-2.8661460876464844,0.008342118933796883
3648,B1Sr1Y1,-4.490877628326416,-4.498721122741699,0.3591928482055664
3649,Cr1Gd1Pa1,-7.248736381530762,-7.237542152404785,0.01593603380024433
3650,Ir1Mg2V1,-5.150252819061279,-5.146644592285156,0.02104991115629673
3651,Cs1Er2Fe1,-3.680056095123291,-3.59928560256958,0.0321381576359272
3652,Ac1Cd1Te1,-3.2782514095306396,-3.270232677459717,0.02512720786035061
3653,Ba2Pt3Si2,-5.405557155609131,-5.297342300415039,0.4605848491191864
3654,Au1Ce2Ga1,-4.551489353179932,-4.553081035614014,0.006248685531318188
3655,Pd2Sn1U2,-7.646230220794678,-7.656787872314453,0.03233463689684868
3656,Be1Mg1Ru1,-4.62200403213501,-4.615480422973633,0.024221472442150116
3657,Ce2Ni1U1,-5.915676593780518,-5.943950653076172,0.015125426463782787
3658,As1O1S1Tl1,-4.600856304168701,-4.675471305847168,0.02775496430695057
3659,Bi1Ti2,-6.670752048492432,-6.685662746429443,0.028413426131010056
3660,Al1Pm1Sb2,-4.408308029174805,-4.407355785369873,0.007816036231815815
3661,Pb1Sb3,-3.8304226398468018,-3.832723617553711,0.022157739847898483
3662,Mo1Np1Te2,-7.416733264923096,-7.417283058166504,0.0339508131146431
3663,Cu1Fe1Os2,-8.200859069824219,-8.236467361450195,0.02273903228342533
3664,Au1Bi1Li1Ni1,-3.8842666149139404,-3.876936435699463,0.012399996630847454
3665,As1Fe1Hg1O1,-4.706856727600098,-4.283215522766113,0.03801572322845459
3666,Cu1Na1Tc1,-3.8773982524871826,-3.875981569290161,0.024063516408205032
3667,Pd2Rb1Sc1,-4.334467887878418,-4.3479719161987305,0.013201874680817127
3668,Ce1Eu1Ru2,-6.069397449493408,-6.0724358558654785,0.010167046450078487
3669,Hf1Ho2Pt1,-6.491471767425537,-6.486032485961914,0.008417259901762009
3670,As1O1Pu1Rb1,-7.004980087280273,-7.0982794761657715,0.07822887599468231
3671,Al2La1Sc1,-5.044572353363037,-5.038662910461426,0.006771056447178125
3672,Sb1Yb2Zr1,-3.9366486072540283,-3.9341397285461426,0.009895695373415947
3673,Ni2Pt1Zr1,-6.967940807342529,-6.959137916564941,0.013701834715902805
3674,Ga1Hf1Rb1,-3.5597574710845947,-3.5831799507141113,0.01986418291926384
3675,Hf2Na2O5,-8.036768913269043,-7.986882209777832,0.044512033462524414
3676,Mg1Ni1Sb1V1,-4.9640703201293945,-4.980501174926758,0.02232781983911991
3677,Ca1Sr2Tb1,-2.3222644329071045,-2.320155620574951,0.009892656467854977
3678,Cs1Ge1Pb1,-2.8322930335998535,-2.852607250213623,0.01593637652695179
3679,Eu1Tl2V1,-3.8275060653686523,-3.825803756713867,0.011287582106888294
