formula,actual,predicted,uncertainty
Hf1La1Mn1,-7.526001930236816,-7.4957451820373535,0.02127848193049431
Ca1Cs1Lu1,-1.4837257862091064,-1.4773898124694824,0.02853736653923988
Li4O5Pt2,-5.101130962371826,-5.246630668640137,0.043267689645290375
Bi1Na1Si1,-3.4044740200042725,-3.4012999534606934,0.016513537615537643
Ga1Ir1K1,-3.679781198501587,-3.70720100402832,0.01941720955073833
Pd1Rb1Ta1,-4.390019416809082,-4.391543388366698,0.026018232107162486
Rh1Sn1Tl2,-3.6429505348205566,-3.6489784717559814,0.013436331413686277
As2Be1Pd1,-4.3266143798828125,-4.335585117340088,0.012522902339696884
B1Mo1Tl2,-3.924511671066284,-3.9150547981262207,0.014238112606108187
Os1Sb2Th1,-6.560179233551025,-6.563922882080077,0.015674296766519547
Ba1O6Sm1Ti2,-8.273686408996582,-8.278554916381836,0.02197669073939324
Ge1K2Ru1,-2.7678115367889404,-2.7701995372772217,0.015830198302865032
Ge1Mn1Os1Ru1,-8.23118782043457,-8.239120483398438,0.01863567531108856
Cr2Hf1Ho1,-8.036269187927246,-8.039331436157228,0.011111317202448843
Ac1Sc2V1,-5.892425537109375,-5.983009338378906,0.01318883802741766
Sc2V1Zr1,-7.265838623046875,-7.268492221832275,0.021000433713197708
In2Lu1Zn1,-2.8945534229278564,-2.887959241867065,0.011339272372424604
Fe1Ga2La1,-4.914556980133057,-4.876754283905028,0.024236490949988358
Cd1Cr1Pd1Sn1,-4.946431636810303,-4.9424872398376465,0.009189730510115623
B1Eu1Pb2,-3.3665030002593994,-3.3628287315368652,0.010800018906593323
Ac1Rb2Sr1,-1.447251796722412,-1.4550261497497559,0.015267655253410341
Fe2Sn1Zr1,-7.509865283966064,-7.492534637451173,0.015193722210824491
Ce1Ir2Mg1,-6.239322185516357,-6.232486248016357,0.012719339691102505
Nb1Tm3,-5.700409412384032,-5.700039386749268,0.011862264946103096
Ho2Na1Sc1,-3.8791019916534415,-3.8769688606262207,0.007552345283329488
Mg1Sn1Ti1Zn1,-3.6321210861206055,-3.628850698471069,0.012947422452270985
Ga2Mn1V1,-6.00727128982544,-6.030795097351074,0.02636922523379326
Au1Ca1Ir1Te1,-4.48265266418457,-4.454092025756836,0.017886077985167503
Bi1Ga2Zn1,-2.693727731704712,-2.693864345550537,0.013847669586539268
Nd2Sr1Tm1,-3.71017861366272,-3.709126949310303,0.005694766994565725
Cu1Ga1Y1,-4.749989032745361,-4.738020420074463,0.019658293575048447
Bi2Na1Pd1,-3.8654706478118896,-3.847400188446045,0.01066356897354126
Co1N1O1V1,-7.006459712982178,-6.992595672607423,0.05936624854803085
Eu1O6V2Y1,-7.824896812438965,-7.8049445152282715,0.023585094138979912
B1Mn1Ru1Ti1,-8.267374038696289,-8.279109954833983,0.024352185428142548
Au1Hf2Sb1,-7.110673427581787,-7.107685089111327,0.01059224922209978
In2Si1W1,-4.899931907653809,-4.905941009521484,0.01183108240365982
Cu1I2O2Sr2,-4.397225856781007,-4.439733982086182,0.04627685248851776
Ge1La1Pu2,-9.61031436920166,-9.579622268676758,0.06145143508911133
Cs1Hg1Tc1,-2.3618853092193604,-2.417089462280273,0.06969042867422104
Be3Si1,-3.908572673797608,-3.8862934112548833,0.034894075244665146
Be1O4Yb2,-5.941592693328857,-5.958818435668945,0.06323632597923279
Cd3Hg1,-0.7126654386520386,-0.6687784194946289,0.035547349601984024
As1Ir1Pd1,-6.3572773933410645,-6.39925479888916,0.02539741061627865
Ge1Np2Sn1,-8.548396110534668,-8.543291091918945,0.03470595180988312
As1H4Na1O5,-5.260396480560303,-5.324394226074219,0.03068769909441471
Pm1Sc1Tc1,-6.376206398010254,-6.3696937561035165,0.015218825079500675
Ho2La1Tm1,-4.5126824378967285,-4.51313066482544,0.004081674851477146
Ac1Hg1Mn2,-5.195013999938965,-5.1941046714782715,0.012123585678637028
Ca1Fe1U2,-7.091246604919434,-7.243204116821289,0.024032417684793472
Ho1Tl1Zn1,-2.8322370052337646,-2.9516372680664062,0.02837332338094712
Cd2Ge1Pu1,-5.085227012634277,-4.9111199378967285,0.5885868072509766
Ag2Nd1Sr1,-3.2547478675842285,-3.254858016967773,0.008745472878217697
Ge2Mo1Tc1,-7.5572509765625,-7.551260948181152,0.018519418314099312
Pd2Sc1Ta1,-7.528012752532959,-7.527701377868652,0.01486192177981138
Cs1Er2Tm1,-2.888878583908081,-2.8826167583465576,0.00936807319521904
B1Hf2Mn1,-8.835823059082031,-8.804240226745605,0.022015456110239032
As1Li1Y1,-5.230392456054688,-5.2454352378845215,0.022753546014428142
Cd2Sb1U1,-3.91068172454834,-3.9013094902038574,0.02860652282834053
Co1Ga1Re1Ti1,-7.77140474319458,-7.781970500946045,0.017878413200378418
Eu1Sc1Sn2,-4.619710922241211,-4.6117825508117685,0.007907791994512081
Pt1Rh1Tb1,-6.450783729553223,-6.435595512390138,0.01470671035349369
Li1Pa2Yb1,-4.794954776763916,-4.769728183746338,0.0160226970911026
Eu1Nd2Y1,-4.337405204772948,-4.333317756652832,0.005762625951319933
O4Rh1Yb2,-6.1914710998535165,-6.233389854431152,0.1356765478849411
Cu1In1O1S1,-4.251587867736816,-4.308413028717041,0.02736777253448963
Ce1Ge1Ta2,-7.744603633880615,-7.736359119415282,0.010868306271731852
Mn1Nb1Sr2,-4.578897476196289,-4.655695915222168,0.01715037412941456
Br6Si1Tb4,-4.684718132019043,-4.651185512542725,0.022427322342991832
Co1Li1Mg1Zn1,-2.971726655960083,-2.9656081199646,0.015624015592038631
Au1O4Si2,-6.045802593231201,-5.924551010131836,0.048629175871610635
As1Ga2Si1,-3.7250139713287367,-3.7361249923706055,0.010957904160022736
Al1As2U1,-6.257562637329103,-6.2755494117736825,0.01774066872894764
Cu2Lu1Pm1,-4.389599800109863,-4.393379211425781,0.006004134658724071
Ac2Ir1Nb1,-6.454402446746826,-6.462890148162843,0.011294656433165072
Be1Pt2Re1,-6.949204921722412,-6.933014869689941,0.021659789606928825
Ca1Ce1O6Tc2,-7.707177639007567,-7.775543689727782,0.028748502954840664
Bi1Pa1Zr2,-7.647170066833496,-7.64592170715332,0.014423624612390997
Ac1Ba1Sr1,-1.9317388534545896,-1.9571974277496336,0.018984820693731308
Co1Ir1Si1Ta1,-8.611065864562987,-8.613327026367188,0.02158111706376076
Bi1Li2Pu1,-5.714380264282228,-5.688429355621338,0.03035438247025013
In1Ir2Os1,-7.400717735290527,-7.403391361236572,0.018802940845489502
Be13Sc1,-4.103485107421875,-4.083128929138184,0.04287675395607948
Ir1K1Mg1Mo1,-4.798123836517334,-4.7899169921875,0.016886986792087555
As2Co1Cu4Ti1,-4.792525768280028,-4.76143741607666,0.016360772773623466
Ca1Hg2Ir1,-2.9241256713867188,-2.926786422729492,0.016985291615128517
Ca1Ni1Sr1,-3.0292904376983643,-3.007202625274658,0.014786646701395513
Na2O5V2,-6.383858680725098,-6.407839298248291,0.04383643344044685
Dy3Mn1,-5.487380504608153,-5.51434850692749,0.014916846528649332
Fe1Ho1Y2,-6.02254581451416,-6.021512508392334,0.008882664144039154
Al1Ir2Si1,-7.287556171417236,-7.341304779052733,0.03133291378617287
As1Dy1Tm2,-4.663377285003662,-4.666894912719727,0.004577209241688252
Ac2Si1Tl1,-4.283020496368408,-4.279821395874023,0.007983609102666378
B1Er1La2,-4.616387844085693,-4.61965799331665,0.00545914564281702
Be1Li1Ta2,-6.9908342361450195,-6.971834182739258,0.022015290334820747
Mn1O1S1Tl1,-5.517822742462158,-5.597807884216309,0.02576432935893536
Cu1Tm1W2,-7.589818477630615,-7.589599609375,0.014296735636889938
Ag1Eu1Mo2,-5.600666046142578,-5.5925421714782715,0.01305822003632784
Gd1Hf2V1,-7.956003189086914,-7.96092414855957,0.010580720379948616
Fe1Hg1Os2,-6.9250383377075195,-6.929973602294923,0.028652243316173564
Ba2Cs1Si1,-2.4211792945861816,-2.421897649765014,0.0154681159183383
Lu1Mo1Np2,-9.63912296295166,-9.642557144165039,0.0233342070132494
Mn3Se1,-7.50075101852417,-7.399742603302003,0.04642140120267868
B1Ce2Sb1,-5.029887199401856,-5.032370567321777,0.007404902949929237
Ho1Pt1Yb1,-4.933977127075195,-4.940941333770752,0.0103280209004879
Al1Ho1O3,-7.973365306854247,-7.968151092529298,0.05115771293640137
Li1Re1Rh2,-7.199824810028076,-7.204475402832031,0.020648645237088203
Cd1Sr1Zn1,-1.4030067920684814,-1.37675142288208,0.022573299705982208
Er1O1Os1P1,-8.424574851989746,-8.422595977783201,0.022375600412487984
Gd1K2Na1,-1.4460747241973877,-1.4489393234252932,0.014724715612828732
Cs1Nb2Pt1,-5.7447967529296875,-5.707618713378906,0.017026111483573914
B6Re1Y2,-7.882408142089844,-7.888669490814209,0.03513221815228462
Nd1Ta1Zr2,-8.086979866027832,-8.092854499816895,0.011018762364983559
Ba1Rb1Th2,-3.3126523494720463,-3.3210124969482417,0.015114430338144302
Dy2La2O5,-7.721973419189452,-7.720417022705077,0.0386120043694973
Mo1Sr1Tc1,-6.447703838348389,-6.422628879547119,0.02641470544040203
Ce1Ho1Si2,-5.400134563446045,-5.39907693862915,0.004807650111615658
Be1O1P1Sm1,-6.556531429290772,-6.5518975257873535,0.02308705449104309
Ag1Er1O1Te1,-5.708402633666992,-5.698641300201416,0.019082657992839813
Bi1Cr2Te1,-6.076469898223878,-5.958486557006836,0.026590466499328613
Er1Hf1La2,-5.8666133880615225,-5.863829612731934,0.006558763328939675
Ba1Dy2Sr1,-2.862614631652832,-2.860517740249634,0.0093481270596385
Nb1Ti1Tm1,-6.0749473571777335,-6.081786155700684,0.014197977259755138
Ca2Ir2Si1,-6.159693241119385,-5.969560146331787,0.04955581948161125
In1Pd1Th1,-5.84303617477417,-5.721711158752441,0.03648712858557701
O1P1Rh1Zn1,-5.55422830581665,-5.510500907897949,0.028399799019098282
Cr2La1O6Tm1,-7.948879718780518,-7.94357967376709,0.020864997059106827
Cd2Hf1Na1,-3.0717906951904297,-3.0736618041992188,0.014153067022562029
Ba2Dy1Nb1O6,-7.864503860473633,-7.860504150390625,0.02534063905477524
Ge1In1Re2,-7.354328632354736,-7.355855941772461,0.01800977811217308
Ba2Se4Si1,-4.774298667907715,-4.761543273925781,0.02880867756903172
Co1Ta1Zn2,-5.413430690765381,-5.376434803009033,0.024671232327818867
Mg1Sn2V1,-4.476845741271973,-4.472023010253906,0.009743344970047474
Er1U1Yb1,-4.436339855194092,-4.423727989196777,0.0151637215167284
Ge1O1Pb1Te1,-4.702508449554443,-4.718951225280762,0.032367248088121414
Mn1Os1Yb2,-5.411369800567627,-5.400111675262451,0.014149153605103491
Bi1In2Th1,-4.2430944442749015,-4.237905025482179,0.00965665839612484
Au2Sc1Sr1,-4.213432788848877,-4.221360206604004,0.009316536597907543
Pa1Ti2Tl1,-6.6885833740234375,-6.686015129089356,0.01480445358902216
Lu1Rh1Ru2,-7.4978275299072275,-7.504597663879394,0.012319039553403854
Mo1Rh2Ru1,-8.306107521057129,-8.30949592590332,0.02262759394943714
B1Hf1Sm1,-5.737791061401367,-5.730084896087647,0.01713438332080841
Co1Pt1Sb1Zn1,-4.69096040725708,-4.691734313964844,0.012255785055458546
Cu1Li1Ni1Zn1,-3.2630214691162114,-3.2457683086395264,0.01330228615552187
Cl9Cs1W3,-5.296262741088867,-5.294601917266847,0.042653094977140434
Hf1O3Re1,-8.604384422302246,-8.598773956298826,0.06831542402505875
Hg1N1Nd1O1,-5.669922351837157,-5.623415946960449,0.025464359670877457
Ac1Eu1Tl2,-3.115194082260132,-3.1212704181671143,0.01043329481035471
Co1Mg1Nb1Sb1,-5.453915596008301,-5.444055080413818,0.01557423919439316
Eu2In1Tb1,-2.9148285388946533,-2.90897536277771,0.00800600927323103
Ge2Pm1Sn1,-4.653202533721924,-4.652660369873047,0.006213423330336809
Au1Ga1Sb1,-3.535228729248047,-3.536284923553467,0.020536266267299645
Cd1Mo1Tb1,-4.638864517211914,-4.633438587188722,0.017124729230999947
As1Eu1Ta2,-6.958871364593506,-6.948817253112793,0.01357684750109911
Np1Pd1Zr2,-8.65190315246582,-8.540866851806639,0.08985555917024612
Nb1Pr1Zr2,-7.683930397033691,-7.682370185852051,0.009267603047192095
Be1Ni1Os1Sn1,-5.838446617126465,-5.825315475463867,0.02175777591764927
Cu2Dy1Mg1,-3.5954179763793945,-3.5966601371765137,0.00810723751783371
Cd1Sn1Sr1,-2.6173288822174072,-2.694582223892212,0.0457063689827919
Cu1Re1V1Zn1,-6.402839183807372,-6.39752721786499,0.017733767628669742
Al1As1Zn2,-2.507628917694092,-2.5411131381988525,0.015236615203320982
Ag1Ho1Y2,-5.019326210021973,-5.0166544914245605,0.006196242291480303
Ce1Ho1In2,-4.163013935089111,-4.165150165557861,0.005537689197808504
Ac1Be2Re1,-5.170756340026856,-5.1870832443237305,0.01444472000002861
Cr1Lu1Ta2,-9.029388427734377,-9.049001693725586,0.02247215248644352
Co1Mg1Rh1Sn1,-5.325594425201416,-5.321210861206055,0.011373632587492466
Al8Ca1Mn4,-5.499251842498778,-5.51352071762085,0.02366776205599308
Ni4O11Pr4,-6.608273029327393,-6.612374305725098,0.029837066307663918
Ga3Nb5,-7.782177448272705,-7.753202438354492,0.037750348448753364
Au1Cd1Tl1,-2.258138656616211,-2.2579364776611333,0.019347282126545903
Mg2Os1Si1,-4.8809475898742685,-4.875555515289307,0.02915932983160019
Ag1Au1Pd1Te1,-3.5812010765075684,-3.590773582458496,0.014363234862685204
Bi2Er1Nd1,-4.976970672607422,-4.975006103515625,0.00590827688574791
Dy1Os2Tm1,-7.961410999298098,-7.954276084899902,0.011048371903598309
Fe1Ir1Na2,-3.928950548171997,-3.93458104133606,0.024334205314517014
Na1Ru2Th1,-6.590305805206299,-6.54912805557251,0.015840973705053333
B2Ho1Zn1,-4.278978347778319,-4.278646945953368,0.010724807158112526
Au1Hg1Li1Zn1,-1.98050594329834,-1.9753444194793701,0.016173996031284332
As1Au1Lu1O1,-5.9403581619262695,-5.939543724060059,0.017525631934404373
Dy1Os2Pu1,-9.980316162109377,-9.978778839111328,0.03878037631511688
B1O1P1Pa1,-7.483250617980957,-7.506633758544923,0.040946800261735916
Cs1Na2V1,-2.215657949447632,-2.2253754138946533,0.020319340750575062
Al1Sn1W2,-7.825314998626709,-7.8369388580322275,0.02057579532265663
Bi9I3Rh2,-4.143496513366698,-4.085663795471191,0.024310419335961345
Fe1Ho1Te1,-5.283998012542725,-5.3920159339904785,0.04743212834000588
Cr1Lu1Pt2,-7.191782474517822,-7.199124813079834,0.012836488895118237
Ac1Ba1Pt1,-4.5992865562438965,-4.593701362609863,0.013209903612732887
Bi1Os2Te1,-6.3647522926330575,-6.361607074737549,0.01905102841556072
Ag2Np1Ta1,-6.591507911682129,-6.751769065856934,0.03544756770133972
Ac2Ga1K1,-2.921970844268799,-2.9231786727905287,0.010334991849958895
F1O1V1,-7.047765254974365,-6.9630656242370605,0.06117960065603256
B1P1,-6.453390121459961,-5.498873710632324,0.2268420159816742
B1Co1Hg1Sc1,-4.6913161277771,-4.691946029663086,0.013798011466860771
Fe2Pt1Sn1,-6.750818729400635,-6.735325336456299,0.017460854724049568
Gd1Pm1Tc1,-5.626501083374023,-5.62120246887207,0.011112901382148266
Cr1Ga1Na1Os1,-5.847898960113525,-5.8292670249938965,0.015563497319817543
Ac2Mo1Sm1,-5.361211776733398,-5.357645511627197,0.006428989116102457
Bi1Pb1Pd2,-4.819660663604736,-4.706427574157715,0.01074281707406044
Co1F1Li2O2,-5.396299362182617,-5.362785816192627,0.04645133763551712
Ba1Ce1Sm1,-3.0437433719635014,-3.0408637523651123,0.011155709624290466
Be1Pr2Tc1,-5.621433734893799,-5.619734764099121,0.007610425353050231
Mo1Re1V1,-10.144289016723633,-10.161027908325195,0.034471437335014336
B7Re1Y3,-7.746871471405027,-7.720723152160644,0.03937305510044098
Ce2Re1Sn1,-6.3343873023986825,-6.3258705139160165,0.007863928563892841
B1Se1,-4.153850078582764,-4.570670127868652,0.18806913495063785
K1Mg2Y1,-2.373891115188598,-2.3782713413238525,0.013442964293062687
Si1Tc1Zr1,-8.265396118164062,-8.309419631958008,0.026690924540162086
Cu3P1Se4,-3.962026596069336,-3.9775137901306152,0.022911401465535164
Er1W1Zr1,-7.177250385284424,-7.188516139984131,0.017688676714897156
Ca1Ga1Ge2,-3.657423496246338,-3.6497585773468018,0.009703889489173893
Hf1Ni1Pb1Ti1,-6.595391273498535,-6.5873308181762695,0.014398885890841484
Ac1Al2Au1,-3.8628101348876953,-3.862668752670288,0.009296300821006298
K1Nb1Pr1,-3.618916511535645,-3.618701934814453,0.014573445543646812
Cr1Hf1Zr1,-8.802645683288574,-8.807830810546875,0.05981501936912536
Bi1Rh1,-5.8354573249816895,-5.889315128326416,0.03314083442091942
Dy1Sm1Zr2,-6.319796085357666,-6.319022178649902,0.00565889710560441
Cr1Ge1Hf1Ru1,-8.609895706176758,-8.627594947814941,0.023696321994066242
Ag1Cs1Sr2,-1.5673331022262567,-1.5702176094055176,0.01906188577413559
Ag1Ir1K2,-2.528118848800659,-2.5445220470428467,0.01905249059200287
Ag1Cd2Th1,-3.043705940246582,-3.044126272201538,0.011265890672802923
Cr2Ni1Zr1,-7.905860900878906,-8.012251853942871,0.11587706208229065
K1Rh1W2,-6.891838550567628,-6.870422840118407,0.019736060872673992
Bi1Nb1Pa2,-7.951833248138428,-7.957235813140869,0.01309814490377903
Mn1Ti2Tl1,-6.63833475112915,-6.6077775955200195,0.017734544351696968
Er2Hg1Yb1,-2.8209965229034424,-2.8263399600982666,0.008885624818503857
Re2Sm1Ta1,-10.088409423828123,-10.092134475708008,0.02221312001347541
Hf1Ho1Zr2,-7.688703536987305,-7.685249328613281,0.010286996141076088
Ac2Be1Yb1,-3.0412285327911377,-3.041320323944092,0.010839902795851229
Ba1Cr2O6Tb1,-7.486411571502685,-7.47574520111084,0.02123385295271873
Gd2Ge3Zn6,-3.190816640853882,-3.2008514404296875,0.01819710060954094
As1Ni2Os1,-6.620378494262695,-6.604543685913086,0.02079970203340054
Cd1Nb1Te1,-4.30460786819458,-4.303769111633302,0.05526234582066536
Cs1Ga1Pt2,-3.3666958808898926,-3.3805863857269287,0.022362330928444862
Nd1Sn1Sr2,-3.0827629566192627,-3.088402509689331,0.008600969798862934
B1Eu1In2,-2.945094108581543,-2.9413094520568848,0.011988549493253231
Ge2Ir1Mg1,-5.018158435821533,-5.030533313751222,0.013049691915512085
Er3Ga2Mn3Si1,-6.166475772857666,-6.13057279586792,0.028183128684759137
B1Cr1Cu1Mg1,-4.926095008850098,-4.89947509765625,0.023816987872123718
Nd1Pb1Si1,-4.750624656677246,-4.755178451538086,0.008767066523432732
Mo1Pu1Ru2,-10.481645584106444,-10.480632781982422,0.03966066986322403
Fe4P12Pr1,-6.646090984344482,-6.655420780181885,0.03624553233385086
Np1Ti1,-10.24698543548584,-10.11996841430664,0.04585566371679306
B1Gd2W1,-6.391565799713135,-6.3847084045410165,0.00955993216484785
Gd1U1Zr1,-6.899596691131593,-6.902596950531006,0.01759093627333641
Ba1Mg1Pt1Sn1,-3.675857305526733,-3.7069571018218994,0.01462498679757118
K2Mn1Np1,-3.428046464920044,-3.7071361541748047,0.4714419841766357
C4Cl17Gd10,-5.555298805236816,-5.533682346343994,0.028789425268769264
Eu2Sc1V1,-4.210136890411377,-4.221837043762207,0.035798329859972
Ge1Sc1Sr1,-4.522272109985352,-4.56442403793335,0.04854271188378334
Bi1Hf1Yb2,-4.1130475997924805,-4.109761714935304,0.010214357636868955
Ag2Co1Ni1,-4.153906345367432,-4.1506385803222665,0.014722040854394438
Os1Ta1Te1,-8.585488319396973,-8.593066215515138,0.036620888859033585
Pt8Ti1,-6.68569278717041,-6.814700603485107,0.039743971079587936
Nb1Si2Tc2,-8.225550651550293,-8.743695259094237,0.04110417887568474
Os1Sc1Yb1,-6.2886199951171875,-6.296752452850343,0.01867778226733208
Ga1Li2Ti1,-3.7388827800750732,-3.7509584426879883,0.014912300743162632
Dy1Mn1Sb2,-5.6244001388549805,-5.61897611618042,0.015315311960875988
Nd1Sb2Sm1,-5.299385070800781,-5.301827907562256,0.006345335859805346
Hf1Pr2Sm1,-5.767368793487549,-5.7691569328308105,0.005614283960312605
Os1Pm1Zn1,-5.42116641998291,-5.423723220825195,0.013218510895967484
Cr1O3Pu1,-9.594071388244627,-9.661859512329102,0.10646604001522064
Rh2Sb1Tb1,-6.537333488464356,-6.528368949890138,0.009168306365609169
Cr1Eu1Ti1,-5.398852348327637,-5.405987739562988,0.027261387556791302
Cu1Gd1Te2,-4.144336700439453,-4.159124851226807,0.011451412923634052
Cu1Tb1Zr2,-6.085869789123535,-6.0828046798706055,0.007182161789387465
Al1Gd2Ru1,-5.863239765167236,-5.862619400024414,0.006894934456795454
Bi1Hf1Tc2,-8.679429054260254,-8.660160064697267,0.01899288594722748
Co2Rb1Sc1,-4.2865166664123535,-4.264525890350342,0.018717831000685692
P3Ti4,-7.895135879516602,-7.797351837158202,0.04743625596165657
Al1Be1Pr1,-3.401905298233032,-3.4045238494873047,0.01887662336230278
Mo2O6Tm1Zn1,-7.464377403259277,-7.466310024261475,0.02446461655199528
As1Co1V1W1,-8.212150573730469,-8.233000755310059,0.02101820707321167
Li1Nb1Os1Si1,-7.631514549255371,-7.6285576820373535,0.022873926907777783
Li4O6Pb1Ti1,-6.037613868713379,-6.029816150665282,0.028073199093341827
Ce2Ga1Zr1,-5.26285982131958,-5.26543664932251,0.005329999607056379
Mn1Yb2Zn1,-3.2387011051177983,-3.2278835773468018,0.012421539053320885
Mo1Na2W1,-4.492765426635742,-4.491482734680176,0.0636691004037857
Fe1Na2Y1,-3.5541317462921143,-3.5334444046020512,0.0305645614862442
Bi2Gd1Lu1,-4.870994567871094,-4.870981216430664,0.006154507864266634
Ca1Hg1Pu2,-7.475315093994141,-7.482418060302733,0.04311010241508484
Ac1Ce1N1O1,-7.386621952056885,-7.426153659820557,0.030435893684625626
Ce1Cr1Sr2,-3.830796480178833,-3.8342695236206055,0.010074884630739687
Nb1Ru1V1,-8.89763355255127,-8.99032974243164,0.04740600287914276
Ac2Hg1Pt1,-4.327066421508788,-4.3335657119750985,0.009302029386162758
Al1As2Cr1,-5.442851543426514,-5.449935436248778,0.01365476381033659
Be1O1P1Ru1,-6.812815189361572,-6.921297550201416,0.046998094767332084
Na1Nb3,-7.163634777069093,-7.191439628601074,0.044928032904863364
Ge1Ir1Sr1,-5.06974983215332,-5.062751293182373,0.019211811944842342
Cs1Er1Fe1,-3.05857515335083,-3.048830509185791,0.022284988313913345
Au1Cu1Ru1Si1,-5.291542053222656,-5.294959545135498,0.012968066148459913
Fe1Ni1Tl1V1,-5.988131523132324,-5.985797882080077,0.014357360079884527
Au2Cd1Ti1,-4.079158782958984,-4.0888333320617685,0.012776667252182959
Cu1Ho1Tc2,-6.726552486419678,-6.7308807373046875,0.009440836496651173
Sb1Sc1Zr2,-7.141987323760986,-7.1406965255737305,0.012638736516237259
F1O1,-2.0363817214965816,-2.13460659980774,0.0686478465795517
Cd1La1Rb2,-1.3511408567428589,-1.3550786972045898,0.01780698634684086
B1Cr1Ta1Tc1,-9.327338218688963,-9.302900314331056,0.025128491222858432
Be1Fe1Sc1V1,-6.814162254333496,-6.868236541748048,0.02273029647767544
Mo1Pm2Tl1,-5.440014362335205,-5.439202785491943,0.006843097973614931
K1Mo2Th1,-6.0302796363830575,-6.018733501434326,0.01855672150850296
